,ID_CLIENTE,SAFRA_REF,INADINPLENTE_PROBA
5198,459290606780222306,2021-08,0.006887983035655077
5199,459290606780222306,2021-08,0.010075187146813444
5200,459290606780222306,2021-08,0.005641188643998596
5201,459290606780222306,2021-08,0.005916880093339284
5202,459290606780222306,2021-09,0.02777423821902009
5203,459290606780222306,2021-09,0.028086964496068238
5204,459290606780222306,2021-09,0.025711434416631478
5205,459290606780222306,2021-09,0.024241866145789562
5206,459290606780222306,2021-09,0.026941406552367604
5207,459290606780222306,2021-09,0.04031275496720009
5208,6978269497652315763,2021-08,0.05038813161658019
5209,1536087798470875922,2021-08,0.14142229633817038
5210,1536087798470875922,2021-09,0.15233488562028846
5211,1536087798470875922,2021-09,0.08946451455586944
5212,1129657311668961746,2021-08,0.05771206543439971
5213,1129657311668961746,2021-09,0.03633325320663144
5214,1129657311668961746,2021-09,0.04714433083920789
5215,7895753719321668294,2021-08,0.0185319582890657
5216,7895753719321668294,2021-09,0.013919391785507024
5217,7895753719321668294,2021-09,0.011919244918155627
5218,524026009392362402,2021-08,0.011356409769568735
5219,524026009392362402,2021-08,0.009037672444926554
5220,7776069961364493674,2021-08,0.034048847507194016
5221,7776069961364493674,2021-09,0.02669505297794954
5222,4530631557358349711,2021-08,0.004292576190768753
5223,4530631557358349711,2021-08,0.00476938693699541
5224,4530631557358349711,2021-09,0.059353270977171274
5225,1273229638516517354,2021-08,0.032890530614354554
5226,1273229638516517354,2021-08,0.032890530614354554
5227,1273229638516517354,2021-09,0.023291974932759585
5228,187117706370645370,2021-08,0.012141169806826349
5229,187117706370645370,2021-08,0.017814631386646684
5230,187117706370645370,2021-08,0.026904649010574898
5231,187117706370645370,2021-09,0.006122365905288356
5232,187117706370645370,2021-09,0.020336657030816715
5233,187117706370645370,2021-09,0.03548458661509208
5234,187117706370645370,2021-09,0.009487579474368816
5235,187117706370645370,2021-09,0.021311425288694584
5236,187117706370645370,2021-09,0.020328606553777905
5237,187117706370645370,2021-09,0.018095254837789024
5238,4569866309119931805,2021-08,0.012826903894375638
5239,4569866309119931805,2021-09,0.008153986698792932
5240,2382123267535341265,2021-08,0.02273373010675859
5241,2382123267535341265,2021-08,0.02304066998227294
5242,2382123267535341265,2021-08,0.02304066998227294
5243,2382123267535341265,2021-09,0.025983050112876938
5244,5799279645678609726,2021-08,0.012550311055178343
5245,5799279645678609726,2021-09,0.004980924581740605
5246,5726178124659661019,2021-08,0.01725334178311069
5247,5726178124659661019,2021-08,0.01261446663393766
5248,5726178124659661019,2021-08,0.008243675599634615
5249,5726178124659661019,2021-08,0.00862435722823605
5250,5726178124659661019,2021-08,0.008223557030314035
5251,5726178124659661019,2021-08,0.009444433772147872
5252,5726178124659661019,2021-08,0.008223557030314035
5253,5726178124659661019,2021-08,0.009444433772147872
5254,5726178124659661019,2021-08,0.00862435722823605
5255,5726178124659661019,2021-08,0.009444433772147872
5256,5726178124659661019,2021-09,0.008388762625889144
5257,5726178124659661019,2021-09,0.011592837398712346
5258,5726178124659661019,2021-09,0.009633927693949829
5259,5726178124659661019,2021-09,0.008388762625889144
5260,5726178124659661019,2021-09,0.009633927693949829
5261,257162352336759783,2021-08,0.0063399821331814096
5262,257162352336759783,2021-08,0.007526667340606338
5263,257162352336759783,2021-08,0.007508285371851642
5264,7269781193318890653,2021-08,0.004951687080174308
5265,835441927760881602,2021-08,0.13643492892444248
5266,835441927760881602,2021-08,0.13643492892444248
5267,835441927760881602,2021-09,0.08008325053377581
5268,835441927760881602,2021-09,0.08008325053377581
5269,835441927760881602,2021-09,0.08008325053377581
5270,5714540197488862003,2021-08,0.017093796582008915
5271,5714540197488862003,2021-09,0.011017508429463632
5272,5714540197488862003,2021-09,0.011394326131630276
5273,7751080728852739823,2021-08,0.005404478996857153
5274,7751080728852739823,2021-08,0.00511708035701047
5275,7751080728852739823,2021-08,0.0052647388998970455
5276,7751080728852739823,2021-09,0.004019776530186659
5277,5687511145009775604,2021-08,0.051753038543837726
5278,5687511145009775604,2021-09,0.04846177576873485
5279,3204108603682323936,2021-08,0.0052805103286633105
5280,6053752047545474051,2021-08,0.013048674550109027
5281,6053752047545474051,2021-08,0.005929900242066132
5282,6053752047545474051,2021-08,0.010116366474992181
5283,6053752047545474051,2021-08,0.009924495863527947
5284,6053752047545474051,2021-09,0.013048674550109027
5285,6053752047545474051,2021-09,0.012801907995722313
5286,6053752047545474051,2021-09,0.013048674550109027
5287,6053752047545474051,2021-09,0.009264408671182863
5288,6053752047545474051,2021-09,0.013048674550109027
5289,6053752047545474051,2021-09,0.006812597664955215
5290,6053752047545474051,2021-09,0.009088548236538953
5291,6053752047545474051,2021-09,0.012801907995722313
5292,8292458529987016717,2021-08,0.010592439265473971
5293,2333404192508932057,2021-08,0.10336803027495137
5294,2333404192508932057,2021-08,0.09553491205973524
5295,2333404192508932057,2021-09,0.04967440540320372
5296,2333404192508932057,2021-09,0.06098729103289706
5297,2333404192508932057,2021-09,0.06098729103289706
5298,2333404192508932057,2021-09,0.06577798640381562
5299,2333404192508932057,2021-09,0.0506525619601496
5300,9156666134024889730,2021-08,0.04396724410387418
5301,9156666134024889730,2021-08,0.02525178563359579
5302,9156666134024889730,2021-08,0.03692635847657025
5303,9156666134024889730,2021-08,0.030809298226929713
5304,9156666134024889730,2021-09,0.026901447644661354
5305,9156666134024889730,2021-09,0.49931267837562643
5306,837142477962609471,2021-08,0.014987919596904188
5307,837142477962609471,2021-08,0.015549159605949847
5308,837142477962609471,2021-09,0.012443174699696883
5309,837142477962609471,2021-09,0.013594927831836369
5310,6528158819463595826,2021-08,0.010529163553774782
5311,6528158819463595826,2021-08,0.0063420527218510814
5312,6528158819463595826,2021-09,0.009195937767043454
5313,4347826483121154490,2021-08,0.002713415726117897
5314,4347826483121154490,2021-08,0.005736101074220421
5315,4347826483121154490,2021-08,0.003587699611726732
5316,4347826483121154490,2021-08,0.005397602523581833
5317,4347826483121154490,2021-08,0.006623772143212621
5318,4347826483121154490,2021-08,0.0038376851696535186
5319,4347826483121154490,2021-08,0.005397602523581833
5320,4347826483121154490,2021-08,0.004159130386258033
5321,4347826483121154490,2021-09,0.004367610630345998
5322,4347826483121154490,2021-09,0.004145099899674261
5323,4347826483121154490,2021-09,0.004145099899674261
5324,4347826483121154490,2021-09,0.004145099899674261
5325,4347826483121154490,2021-09,0.004145099899674261
5326,4347826483121154490,2021-09,0.005641350747643291
5327,4347826483121154490,2021-09,0.006743500151894045
5328,4347826483121154490,2021-09,0.00806743518881183
5329,4347826483121154490,2021-09,0.0034408230685563316
5330,4347826483121154490,2021-09,0.006901153101444456
5331,7478791630746523220,2021-08,0.051148570779139244
5332,7478791630746523220,2021-08,0.04792535196261738
5333,7478791630746523220,2021-09,0.11737662466360393
5334,7478791630746523220,2021-09,0.11170318255641538
5335,3045840317107313913,2021-08,0.002175590321302693
5336,3045840317107313913,2021-09,0.002771204430124019
5337,3045840317107313913,2021-09,0.08830031792806449
5338,3045840317107313913,2021-09,0.004846207271675341
5339,2687720147676132707,2021-08,0.004546270596981022
5340,2687720147676132707,2021-08,0.0036472140989059466
5341,4980232475645447238,2021-08,0.013926372448539682
5342,4980232475645447238,2021-08,0.011332435912181579
5343,4980232475645447238,2021-09,0.020240527467841416
5344,6759864637454708017,2021-08,0.027206390115316836
5345,6759864637454708017,2021-08,0.027206390115316836
5346,6759864637454708017,2021-08,0.027206390115316836
5347,6759864637454708017,2021-09,0.05381459332917306
5348,6759864637454708017,2021-09,0.05381459332917306
5349,5162636608292907782,2021-08,0.019121500214420037
5350,5162636608292907782,2021-08,0.03954569305396911
5351,5162636608292907782,2021-09,0.06778597128840087
5352,5162636608292907782,2021-09,0.06778597128840087
5353,5162636608292907782,2021-09,0.06778597128840087
5354,8994944800097997361,2021-08,0.024419554380059712
5355,8994944800097997361,2021-08,0.01809096239482643
5356,8994944800097997361,2021-09,0.017117765563645675
5357,8994944800097997361,2021-09,0.017117765563645675
5358,8994944800097997361,2021-09,0.020842764275049278
5359,8994944800097997361,2021-09,0.020842764275049278
5360,8994944800097997361,2021-09,0.017117765563645675
5361,7665801401860589626,2021-08,0.008326668108975557
5362,7665801401860589626,2021-08,0.008373331886539237
5363,7665801401860589626,2021-09,0.004743345876427813
5364,49632905576538927,2021-08,0.006186935516361484
5365,621182491555347581,2021-08,0.004750805837867973
5366,621182491555347581,2021-08,0.004750805837867973
5367,621182491555347581,2021-08,0.006177283392889171
5368,621182491555347581,2021-09,0.011366012793256797
5369,621182491555347581,2021-09,0.00847983604556397
5370,7492389223353246125,2021-08,0.12118142395425913
5371,7492389223353246125,2021-08,0.12118142395425913
5372,7492389223353246125,2021-09,0.09636384164164037
5373,7492389223353246125,2021-09,0.09321863969630068
5374,7492389223353246125,2021-09,0.08877358409763825
5375,8060154314331993193,2021-08,0.02066041135185261
5376,8060154314331993193,2021-08,0.02066041135185261
5377,7930925883736021864,2021-08,0.003922367155236585
5378,7930925883736021864,2021-08,0.003922367155236585
5379,7930925883736021864,2021-08,0.004913462248969172
5380,7930925883736021864,2021-08,0.003922367155236585
5381,7930925883736021864,2021-08,0.004913462248969172
5382,7930925883736021864,2021-09,0.004269491046063622
5383,7930925883736021864,2021-09,0.003596842427452623
5384,7930925883736021864,2021-09,0.004345812783087613
5385,7930925883736021864,2021-09,0.0054566727434496596
5386,4724876423989598202,2021-08,0.011200462724926814
5387,4724876423989598202,2021-08,0.013338899343606877
5388,4724876423989598202,2021-08,0.007142863007245293
5389,4724876423989598202,2021-08,0.016064669460171196
5390,4724876423989598202,2021-09,0.01405092398593006
5391,4724876423989598202,2021-09,0.016724377074912714
5392,4724876423989598202,2021-09,0.008845735611494081
5393,3977861004707764824,2021-08,0.003424429815637297
5394,3977861004707764824,2021-08,0.004737296264490769
5395,3977861004707764824,2021-08,0.00604170287946505
5396,3977861004707764824,2021-08,0.01367400976226476
5397,3977861004707764824,2021-08,0.013378608045346357
5398,3977861004707764824,2021-09,0.006082817573914451
5399,3977861004707764824,2021-09,0.004150713904304226
5400,3977861004707764824,2021-09,0.003650906753207768
5401,3977861004707764824,2021-09,0.004150713904304226
5402,3977861004707764824,2021-09,0.005336042262045172
5403,3977861004707764824,2021-09,0.0033655863389764704
5404,3977861004707764824,2021-09,0.004574254392517172
5405,6448234172949059931,2021-08,0.06515920058587286
5406,8287608084245946173,2021-08,0.0032357721622515733
5407,8287608084245946173,2021-08,0.004439805263388906
5408,8287608084245946173,2021-08,0.0046037926173068695
5409,8287608084245946173,2021-09,0.005068073041371444
5410,8287608084245946173,2021-09,0.005068073041371444
5411,8287608084245946173,2021-09,0.0038486525940337434
5412,8287608084245946173,2021-09,0.0038486525940337434
5413,8287608084245946173,2021-09,0.004952301623745182
5414,8229446069655666941,2021-08,0.020029123146657668
5415,8229446069655666941,2021-08,0.7870543682191732
5416,1998941557906036376,2021-08,0.008839489254905634
5417,1998941557906036376,2021-09,0.013265380012536783
5418,1998941557906036376,2021-09,0.009544562406524034
5419,4104959289203999917,2021-08,0.013534630676314295
5420,1036256411320325774,2021-08,0.009355722986271884
5421,1036256411320325774,2021-08,0.008425736702557625
5422,1036256411320325774,2021-08,0.009355722986271884
5423,1036256411320325774,2021-08,0.009355722986271884
5424,1036256411320325774,2021-09,0.00985227178910426
5425,1036256411320325774,2021-09,0.00985227178910426
5426,1036256411320325774,2021-09,0.007694354514856922
5427,1036256411320325774,2021-09,0.00985227178910426
5428,1036256411320325774,2021-09,0.011943988671584157
5429,3543162424793477785,2021-08,0.01716240135740221
5430,3543162424793477785,2021-08,0.00970300272958772
5431,3543162424793477785,2021-09,0.015083063570336029
5432,3543162424793477785,2021-09,0.02447059874997683
5433,5048392903148444335,2021-08,0.031203559134465784
5434,5048392903148444335,2021-08,0.010235704127025244
5435,5048392903148444335,2021-08,0.010260694397004895
5436,5048392903148444335,2021-09,0.011537565755618352
5437,8646472172649019955,2021-08,0.13197919925047
5438,8646472172649019955,2021-08,0.21040004142825094
5439,8646472172649019955,2021-09,0.09647498913235986
5440,8646472172649019955,2021-09,0.1650419473946001
5441,2012477868296377155,2021-08,0.043469133932032264
5442,2012477868296377155,2021-08,0.036165890698445585
5443,2929243640075785940,2021-08,0.006034710969765258
5444,2929243640075785940,2021-08,0.00792673175577985
5445,2451708306555441014,2021-08,0.00928286044681283
5446,2451708306555441014,2021-08,0.010603210009500803
5447,2451708306555441014,2021-09,0.006018252375804265
5448,2451708306555441014,2021-09,0.008294788996696641
5449,2451708306555441014,2021-09,0.007907408230805171
5450,2451708306555441014,2021-09,0.005712131097978585
5451,2250817603281429928,2021-08,0.0027909409429754325
5452,2250817603281429928,2021-08,0.0028886611919454203
5453,2250817603281429928,2021-09,0.002675471748548238
5454,8271604276097280304,2021-08,0.012310301232819967
5455,4593070249039532001,2021-08,0.0014599020150005046
5456,4593070249039532001,2021-08,0.0015327559930500701
5457,4593070249039532001,2021-09,0.0029229353547552167
5458,5897410907783139228,2021-08,0.009158381377971326
5459,5897410907783139228,2021-08,0.018545231619460298
5460,5897410907783139228,2021-09,0.01357466794831641
5461,5897410907783139228,2021-09,0.006767996935629239
5462,2530707686830644666,2021-08,0.03616991425268127
5463,2530707686830644666,2021-09,0.013539586072733948
5464,340285351737204923,2021-08,0.016548902223582837
5465,340285351737204923,2021-09,0.01434585922685566
5466,340285351737204923,2021-09,0.016303543486258773
5467,340285351737204923,2021-09,0.01434585922685566
5468,340285351737204923,2021-09,0.016303543486258773
5469,340285351737204923,2021-09,0.013592281006233456
5470,7067471043900250355,2021-08,0.020438689978401727
5471,7067471043900250355,2021-08,0.6416462722749995
5472,7067471043900250355,2021-08,0.9267943362225572
5473,7067471043900250355,2021-08,0.020438689978401727
5474,7067471043900250355,2021-08,0.020438689978401727
5475,3248432590399829766,2021-08,0.013621018553602036
5476,3248432590399829766,2021-08,0.00989883154460838
5477,3248432590399829766,2021-08,0.014049802145997829
5478,7176848230239877915,2021-08,0.00420047477066689
5479,761746217261797478,2021-08,0.0069768385019141664
5480,761746217261797478,2021-09,0.0069768385019141664
5481,761746217261797478,2021-09,0.007550925961731485
5482,761746217261797478,2021-09,0.0066837753359542795
5483,7041489327620930099,2021-08,0.014690426468632644
5484,7041489327620930099,2021-09,0.02728430719167372
5485,5958664040344043635,2021-08,0.006050551805596449
5486,5958664040344043635,2021-09,0.006645515101033809
5487,4327694790333781288,2021-08,0.006972413313625189
5488,1078687383992817574,2021-08,0.3458870165692778
5489,1078687383992817574,2021-08,0.3554904823009938
5490,1078687383992817574,2021-08,0.3458870165692778
5491,1078687383992817574,2021-08,0.3554904823009938
5492,1078687383992817574,2021-09,0.27004514381032146
5493,1078687383992817574,2021-09,0.38808654942407017
5494,1078687383992817574,2021-09,0.3932398149436416
5495,1078687383992817574,2021-09,0.38322292387987084
5496,2619109825960703851,2021-08,0.02114783710107426
5497,2619109825960703851,2021-08,0.02114783710107426
5498,2619109825960703851,2021-09,0.028941201233723592
5499,2619109825960703851,2021-09,0.028941201233723592
5500,175003104385133396,2021-08,0.005151206434355893
5501,175003104385133396,2021-09,0.00607857425081175
5502,2397171153213063761,2021-08,0.013225649763505614
5503,2397171153213063761,2021-08,0.011154118502289216
5504,2397171153213063761,2021-08,0.01456760140672903
5505,2397171153213063761,2021-08,0.010942783097166965
5506,2397171153213063761,2021-09,0.016921231005992382
5507,2397171153213063761,2021-09,0.014092822733715803
5508,2397171153213063761,2021-09,0.4089641310921089
5509,2397171153213063761,2021-09,0.016921231005992382
5510,2397171153213063761,2021-09,0.016921231005992382
5511,5176940320835464459,2021-08,0.002515676428221523
5512,5176940320835464459,2021-08,0.004188197092973684
5513,5176940320835464459,2021-08,0.002183123923876947
5514,5176940320835464459,2021-08,0.0020209933225389877
5515,5176940320835464459,2021-08,0.0034853209810064103
5516,5176940320835464459,2021-08,0.0019236524381364508
5517,5176940320835464459,2021-08,0.005887364689668761
5518,5176940320835464459,2021-09,0.0036532891400546256
5519,5176940320835464459,2021-09,0.004316975681369903
5520,5176940320835464459,2021-09,0.0039048544273898715
5521,5176940320835464459,2021-09,0.0032622371587830885
5522,5176940320835464459,2021-09,0.004306398554094059
5523,5176940320835464459,2021-09,0.0032622371587830885
5524,5176940320835464459,2021-09,0.005350085878938473
5525,5176940320835464459,2021-09,0.0032622371587830885
5526,5176940320835464459,2021-09,0.0037303688955301604
5527,2768068015169423097,2021-08,0.015489058097402017
5528,2768068015169423097,2021-08,0.015484350847079427
5529,7970976988071755401,2021-08,0.0488837076048346
5530,7970976988071755401,2021-08,0.03797981165042023
5531,7970976988071755401,2021-08,0.0488837076048346
5532,7970976988071755401,2021-09,0.047536746298668456
5533,7970976988071755401,2021-09,0.05294240714364754
5534,7930644815080409701,2021-08,0.011757001575337152
5535,7930644815080409701,2021-09,0.008076800024620526
5536,8874257794774679816,2021-08,0.007194593076565608
5537,8874257794774679816,2021-08,0.007177016249906233
5538,8874257794774679816,2021-09,0.007188638758610918
5539,8874257794774679816,2021-09,0.007188638758610918
5540,8874257794774679816,2021-09,0.007188638758610918
5541,8874257794774679816,2021-09,0.03296568209822189
5542,7949169060790541229,2021-08,0.0038829362994646987
5543,7949169060790541229,2021-09,0.003587605902537832
5544,7949169060790541229,2021-09,0.003904779359777209
5545,4210463673385510745,2021-08,0.009655345790720436
5546,4210463673385510745,2021-08,0.00782808930941137
5547,4210463673385510745,2021-09,0.010901943193338695
5548,4210463673385510745,2021-09,0.011282591419449973
5549,5855956854975734380,2021-08,0.01777975419987782
5550,5753677550753111444,2021-08,0.00387942477747561
5551,5753677550753111444,2021-08,0.00367324216873352
5552,5753677550753111444,2021-09,0.005877073126540999
5553,8909740532547211288,2021-08,0.01522247462759022
5554,8909740532547211288,2021-08,0.01522247462759022
5555,8909740532547211288,2021-09,0.029575827640375873
5556,8909740532547211288,2021-09,0.01979785405739777
5557,8909740532547211288,2021-09,0.01979785405739777
5558,345447888460137901,2021-08,0.047730763766122536
5559,345447888460137901,2021-09,0.052696589184048334
5560,6662531979151878793,2021-08,0.008426923256372688
5561,6662531979151878793,2021-09,0.011012809080736118
5562,1616952665234409442,2021-08,0.022975714085460494
5563,1616952665234409442,2021-08,0.13199858683594234
5564,1616952665234409442,2021-08,0.018557837359333435
5565,2808145376905474927,2021-08,0.009341509465276603
5566,2808145376905474927,2021-08,0.008557961008786438
5567,2808145376905474927,2021-09,0.010479429075729883
5568,2808145376905474927,2021-09,0.007018486598799734
5569,7471183491728700531,2021-08,0.06383213632359315
5570,7471183491728700531,2021-08,0.08263979488405801
5571,5373371196946859811,2021-08,0.009542608242591705
5572,5373371196946859811,2021-08,0.01324573235288306
5573,5373371196946859811,2021-08,0.009542608242591705
5574,5373371196946859811,2021-09,0.016468250930825216
5575,5373371196946859811,2021-09,0.012657204791296112
5576,6941381638534728190,2021-08,0.019013327430898345
5577,6941381638534728190,2021-08,0.013020980202056007
5578,6941381638534728190,2021-09,0.018276074375760037
5579,8213533889694327948,2021-08,0.021964193285549178
5580,8213533889694327948,2021-08,0.008431437120231597
5581,8213533889694327948,2021-08,0.008431437120231597
5582,8213533889694327948,2021-08,0.02095191532153816
5583,8213533889694327948,2021-09,0.014849770377795685
5584,8213533889694327948,2021-09,0.014849770377795685
5585,8213533889694327948,2021-09,0.013753710581565371
5586,6020593949794792044,2021-08,0.008273128707586867
5587,6020593949794792044,2021-09,0.03870213720305355
5588,3285246914299291124,2021-08,0.015380431166727049
5589,3285246914299291124,2021-09,0.015517003753586505
5590,3285246914299291124,2021-09,0.015512288144169654
5591,3285246914299291124,2021-09,0.015595183193060578
5592,3285246914299291124,2021-09,0.0115119143011259
5593,3511416927745338332,2021-08,0.0050882668873722435
5594,3511416927745338332,2021-09,0.006382598614745923
5595,1997130697107291654,2021-08,0.0427312997491076
5596,864510931144626280,2021-08,0.00937982538878231
5597,5726884001073147293,2021-08,0.006079788621613616
5598,8559143756893267192,2021-08,0.10589244344744372
5599,8559143756893267192,2021-08,0.05651695680365238
5600,7085295800541340563,2021-08,0.002776221255780748
5601,7085295800541340563,2021-08,0.0027038397180483903
5602,7085295800541340563,2021-08,0.004143498880907137
5603,7085295800541340563,2021-09,0.0498764415024321
5604,1958660709350677213,2021-08,0.19114547994648312
5605,1958660709350677213,2021-09,0.19245184503575677
5606,1958660709350677213,2021-09,0.19245184503575677
5607,1958660709350677213,2021-09,0.18690643675582042
5608,1958660709350677213,2021-09,0.20549580391032576
5609,312543480920432545,2021-08,0.0067129167242175715
5610,312543480920432545,2021-08,0.005634513939561437
5611,312543480920432545,2021-08,0.026445598711780562
5612,312543480920432545,2021-08,0.006995619233509731
5613,312543480920432545,2021-08,0.006715891839594004
5614,312543480920432545,2021-09,0.007710674865044709
5615,312543480920432545,2021-09,0.028470227043230257
5616,312543480920432545,2021-09,0.008901915401979536
5617,312543480920432545,2021-09,0.008901915401979536
5618,312543480920432545,2021-09,0.008901915401979536
5619,5786895437851445408,2021-08,0.029754967756773953
5620,6914631631926429447,2021-08,0.028793499758548072
5621,274692171162531764,2021-08,0.03006459880300245
5622,274692171162531764,2021-08,0.03006459880300245
5623,274692171162531764,2021-08,0.027820378072316587
5624,274692171162531764,2021-09,0.03783734560353439
5625,274692171162531764,2021-09,0.03465394220432666
5626,274692171162531764,2021-09,0.03465394220432666
5627,274692171162531764,2021-09,0.03465394220432666
5628,274692171162531764,2021-09,0.03465394220432666
5629,2088532321693492263,2021-08,0.010174105768268825
5630,2088532321693492263,2021-08,0.011592995591062553
5631,2088532321693492263,2021-09,0.45720836938418963
5632,2088532321693492263,2021-09,0.01995729658579377
5633,4335865859049992260,2021-08,0.007164170679030332
5634,4335865859049992260,2021-09,0.00736180722437444
5635,4335865859049992260,2021-09,0.005451077199808908
5636,2209806355660046187,2021-08,0.008556149942802755
5637,3218226066162129945,2021-08,0.007095964966794411
5638,3218226066162129945,2021-09,0.40270892895159416
5639,3218226066162129945,2021-09,0.40270892895159416
5640,6985631100944640910,2021-08,0.023540742572853397
5641,5358243820364010940,2021-08,0.005141019710109662
5642,5358243820364010940,2021-08,0.006875862767138892
5643,5358243820364010940,2021-08,0.005214438477109218
5644,4588313530969303734,2021-08,0.020655925373567727
5645,4588313530969303734,2021-08,0.02038009152549419
5646,4588313530969303734,2021-09,0.02939817836084434
5647,2033394215069562776,2021-08,0.007283975779948919
5648,2033394215069562776,2021-08,0.006620552126403488
5649,2033394215069562776,2021-09,0.0057945760041308945
5650,2033394215069562776,2021-09,0.0057945760041308945
5651,662944582644865942,2021-08,0.029714924370047746
5652,662944582644865942,2021-09,0.007512378570763434
5653,662944582644865942,2021-09,0.04417587892723598
5654,662944582644865942,2021-09,0.040449425791078464
5655,662944582644865942,2021-09,0.04290869884844956
5656,662944582644865942,2021-09,0.007512378570763434
5657,4874157215501489741,2021-08,0.0056237478083487205
5658,4874157215501489741,2021-08,0.0056237478083487205
5659,4874157215501489741,2021-08,0.007067161174879527
5660,4874157215501489741,2021-09,0.011604404915471753
5661,2371917341091102894,2021-08,0.0213029504072895
5662,2819054834565698513,2021-08,0.018276753968141053
5663,2819054834565698513,2021-08,0.018276753968141053
5664,2819054834565698513,2021-09,0.018462100866604325
5665,2819054834565698513,2021-09,0.010645725059200471
5666,2819054834565698513,2021-09,0.00506874856213492
5667,4675067298171588603,2021-08,0.024734204503479205
5668,4675067298171588603,2021-08,0.022099998691046875
5669,4675067298171588603,2021-08,0.029974867735229407
5670,3118683330911759410,2021-08,0.08702515587033528
5671,3118683330911759410,2021-09,0.0763563083336294
5672,5460280878923715699,2021-08,0.0070404430576939195
5673,5460280878923715699,2021-08,0.006027738749365224
5674,5460280878923715699,2021-09,0.0045623846883784975
5675,7268895973869107930,2021-08,0.005234666037706351
5676,7268895973869107930,2021-08,0.005235795187377614
5677,7268895973869107930,2021-09,0.00645729627100521
5678,7268895973869107930,2021-09,0.00645729627100521
5679,1141681690629134039,2021-08,0.03352060502366015
5680,8715120689636420963,2021-08,0.005840886130946315
5681,940214356651040716,2021-08,0.044947118089559666
5682,940214356651040716,2021-09,0.042641147172017016
5683,940214356651040716,2021-09,0.042641147172017016
5684,295375823203017296,2021-08,0.0022578363573117397
5685,295375823203017296,2021-09,0.002380856807747164
5686,5528372913947954503,2021-08,0.0674191138007092
5687,5528372913947954503,2021-09,0.05271888268003843
5688,9108733472015251498,2021-08,0.003615820429305723
5689,3591324331706630867,2021-08,0.0026063506315962717
5690,3591324331706630867,2021-08,0.0038576775993437447
5691,3591324331706630867,2021-09,0.004459255409916671
5692,8603678028264007695,2021-08,0.019596368979955824
5693,8603678028264007695,2021-09,0.018368081827083126
5694,8603678028264007695,2021-09,0.011945503457650969
5695,6858769421191999702,2021-08,0.007888088222216164
5696,6858769421191999702,2021-08,0.006925466498139954
5697,6858769421191999702,2021-09,0.00398794233263545
5698,6858769421191999702,2021-09,0.00398794233263545
5699,8596605705893456305,2021-08,0.032059636202449476
5700,8596605705893456305,2021-09,0.04829370321479481
5701,8596605705893456305,2021-09,0.6684835921101688
5702,8596605705893456305,2021-09,0.29405968406779737
5703,8596605705893456305,2021-09,0.025157254626260384
5704,8596605705893456305,2021-09,0.044755660742060006
5705,8596605705893456305,2021-09,0.04634611863574356
5706,8596605705893456305,2021-09,0.04634611863574356
5707,5888474320320735000,2021-08,0.4877326022685303
5708,5888474320320735000,2021-08,0.5125145475966087
5709,5888474320320735000,2021-09,0.567102727696517
5710,5888474320320735000,2021-09,0.5833627299853085
5711,5888474320320735000,2021-09,0.5833627299853085
5712,6795467882769787169,2021-08,0.018079085762096898
5713,6795467882769787169,2021-08,0.018079085762096898
5714,6795467882769787169,2021-09,0.05623400954486752
5715,6795467882769787169,2021-09,0.010945825976349638
5716,6795467882769787169,2021-09,0.010253423343166885
5717,6828316696355015040,2021-08,0.036216386582618686
5718,6828316696355015040,2021-08,0.036216386582618686
5719,6828316696355015040,2021-08,0.04101162473352404
5720,6828316696355015040,2021-09,0.06504862850587692
5721,6828316696355015040,2021-09,0.04068684901343604
5722,1477629972594346481,2021-08,0.007652874055297738
5723,1477629972594346481,2021-08,0.006972975876206165
5724,1477629972594346481,2021-09,0.0034754184479757577
5725,1543875954928694094,2021-08,0.004135734602560386
5726,1543875954928694094,2021-08,0.011012708547696388
5727,1543875954928694094,2021-08,0.0062644574687347986
5728,1543875954928694094,2021-09,0.006710000609669101
5729,5477900120643078645,2021-08,0.008486125557750177
5730,5477900120643078645,2021-08,0.008367029214878727
5731,5477900120643078645,2021-08,0.008486125557750177
5732,5432443358006556295,2021-08,0.006409314241033471
5733,5462970244186515758,2021-08,0.005006618590724716
5734,5462970244186515758,2021-08,0.00630856502958343
5735,5462970244186515758,2021-09,0.00443215646730587
5736,5462970244186515758,2021-09,0.005585555470570886
5737,5462970244186515758,2021-09,0.005585555470570886
5738,5462970244186515758,2021-09,0.00443215646730587
5739,5462970244186515758,2021-09,0.0026387913758810027
5740,665854826624598350,2021-08,0.030915500450331538
5741,665854826624598350,2021-08,0.030915500450331538
5742,665854826624598350,2021-08,0.030915500450331538
5743,665854826624598350,2021-08,0.030915500450331538
5744,665854826624598350,2021-08,0.030915500450331538
5745,665854826624598350,2021-09,0.051817919556138674
5746,665854826624598350,2021-09,0.02522192591895133
5747,1738460583932152602,2021-08,0.13882819485857006
5748,5864443060004179363,2021-08,0.002988167696282142
5749,5864443060004179363,2021-08,0.004739671563256393
5750,5864443060004179363,2021-09,0.033782651299794283
5751,5864443060004179363,2021-09,0.004125224499376197
5752,5864443060004179363,2021-09,0.003987258782492582
5753,5864443060004179363,2021-09,0.002389662505692166
5754,5864443060004179363,2021-09,0.002389662505692166
5755,5864443060004179363,2021-09,0.005792144538468262
5756,2508429106201166689,2021-08,0.020294562726037406
5757,2508429106201166689,2021-09,0.009246571888767883
